img,label
D:/study/iris/CASIA-Iris-Thousand\311\L\S5311L01.jpg,311
D:/study/iris/CASIA-Iris-Thousand\421\L\S5421L03.jpg,421
D:/study/iris/CASIA-Iris-Thousand\954\R\S5954R05.jpg,954
D:/study/iris/CASIA-Iris-Thousand\413\L\S5413L07.jpg,413
D:/study/iris/CASIA-Iris-Thousand\101\R\S5101R01.jpg,101
D:/study/iris/CASIA-Iris-Thousand\416\L\S5416L05.jpg,416
D:/study/iris/CASIA-Iris-Thousand\907\R\S5907R01.jpg,907
D:/study/iris/CASIA-Iris-Thousand\896\R\S5896R00.jpg,896
D:/study/iris/CASIA-Iris-Thousand\416\L\S5416L06.jpg,416
D:/study/iris/CASIA-Iris-Thousand\704\R\S5704R04.jpg,704
D:/study/iris/CASIA-Iris-Thousand\124\L\S5124L03.jpg,124
D:/study/iris/CASIA-Iris-Thousand\196\L\S5196L06.jpg,196
D:/study/iris/CASIA-Iris-Thousand\836\L\S5836L08.jpg,836
D:/study/iris/CASIA-Iris-Thousand\355\L\S5355L07.jpg,355
D:/study/iris/CASIA-Iris-Thousand\334\L\S5334L09.jpg,334
D:/study/iris/CASIA-Iris-Thousand\638\L\S5638L02.jpg,638
D:/study/iris/CASIA-Iris-Thousand\501\L\S5501L02.jpg,501
D:/study/iris/CASIA-Iris-Thousand\028\R\S5028R03.jpg,28
D:/study/iris/CASIA-Iris-Thousand\439\R\S5439R09.jpg,439
D:/study/iris/CASIA-Iris-Thousand\818\L\S5818L02.jpg,818
D:/study/iris/CASIA-Iris-Thousand\848\R\S5848R03.jpg,848
D:/study/iris/CASIA-Iris-Thousand\001\L\S5001L00.jpg,1
D:/study/iris/CASIA-Iris-Thousand\739\R\S5739R04.jpg,739
D:/study/iris/CASIA-Iris-Thousand\009\R\S5009R09.jpg,9
D:/study/iris/CASIA-Iris-Thousand\060\L\S5060L09.jpg,60
D:/study/iris/CASIA-Iris-Thousand\807\R\S5807R08.jpg,807
D:/study/iris/CASIA-Iris-Thousand\035\L\S5035L02.jpg,35
D:/study/iris/CASIA-Iris-Thousand\287\R\S5287R04.jpg,287
D:/study/iris/CASIA-Iris-Thousand\093\R\S5093R08.jpg,93
D:/study/iris/CASIA-Iris-Thousand\982\L\S5982L03.jpg,982
D:/study/iris/CASIA-Iris-Thousand\301\L\S5301L03.jpg,301
D:/study/iris/CASIA-Iris-Thousand\431\L\S5431L05.jpg,431
D:/study/iris/CASIA-Iris-Thousand\304\R\S5304R07.jpg,304
D:/study/iris/CASIA-Iris-Thousand\534\R\S5534R05.jpg,534
D:/study/iris/CASIA-Iris-Thousand\067\R\S5067R08.jpg,67
D:/study/iris/CASIA-Iris-Thousand\851\R\S5851R04.jpg,851
D:/study/iris/CASIA-Iris-Thousand\984\L\S5984L00.jpg,984
D:/study/iris/CASIA-Iris-Thousand\572\R\S5572R03.jpg,572
D:/study/iris/CASIA-Iris-Thousand\595\R\S5595R09.jpg,595
D:/study/iris/CASIA-Iris-Thousand\433\L\S5433L06.jpg,433
D:/study/iris/CASIA-Iris-Thousand\871\L\S5871L01.jpg,871
D:/study/iris/CASIA-Iris-Thousand\983\R\S5983R05.jpg,983
D:/study/iris/CASIA-Iris-Thousand\472\L\S5472L06.jpg,472
D:/study/iris/CASIA-Iris-Thousand\282\L\S5282L02.jpg,282
D:/study/iris/CASIA-Iris-Thousand\231\L\S5231L05.jpg,231
D:/study/iris/CASIA-Iris-Thousand\347\R\S5347R00.jpg,347
D:/study/iris/CASIA-Iris-Thousand\272\L\S5272L09.jpg,272
D:/study/iris/CASIA-Iris-Thousand\081\L\S5081L02.jpg,81
D:/study/iris/CASIA-Iris-Thousand\517\L\S5517L05.jpg,517
D:/study/iris/CASIA-Iris-Thousand\181\L\S5181L00.jpg,181
D:/study/iris/CASIA-Iris-Thousand\583\R\S5583R07.jpg,583
D:/study/iris/CASIA-Iris-Thousand\378\L\S5378L08.jpg,378
D:/study/iris/CASIA-Iris-Thousand\774\L\S5774L04.jpg,774
D:/study/iris/CASIA-Iris-Thousand\934\R\S5934R09.jpg,934
D:/study/iris/CASIA-Iris-Thousand\756\R\S5756R06.jpg,756
D:/study/iris/CASIA-Iris-Thousand\100\R\S5100R05.jpg,100
D:/study/iris/CASIA-Iris-Thousand\919\R\S5919R00.jpg,919
D:/study/iris/CASIA-Iris-Thousand\562\L\S5562L02.jpg,562
D:/study/iris/CASIA-Iris-Thousand\300\R\S5300R05.jpg,300
D:/study/iris/CASIA-Iris-Thousand\072\L\S5072L04.jpg,72
D:/study/iris/CASIA-Iris-Thousand\957\L\S5957L01.jpg,957
D:/study/iris/CASIA-Iris-Thousand\312\L\S5312L06.jpg,312
D:/study/iris/CASIA-Iris-Thousand\132\L\S5132L07.jpg,132
D:/study/iris/CASIA-Iris-Thousand\542\L\S5542L00.jpg,542
D:/study/iris/CASIA-Iris-Thousand\047\L\S5047L00.jpg,47
D:/study/iris/CASIA-Iris-Thousand\650\R\S5650R06.jpg,650
D:/study/iris/CASIA-Iris-Thousand\100\L\S5100L03.jpg,100
D:/study/iris/CASIA-Iris-Thousand\013\L\S5013L07.jpg,13
D:/study/iris/CASIA-Iris-Thousand\106\R\S5106R08.jpg,106
D:/study/iris/CASIA-Iris-Thousand\505\R\S5505R01.jpg,505
D:/study/iris/CASIA-Iris-Thousand\115\L\S5115L02.jpg,115
D:/study/iris/CASIA-Iris-Thousand\727\L\S5727L04.jpg,727
D:/study/iris/CASIA-Iris-Thousand\995\L\S5995L08.jpg,995
D:/study/iris/CASIA-Iris-Thousand\136\R\S5136R00.jpg,136
D:/study/iris/CASIA-Iris-Thousand\119\L\S5119L02.jpg,119
D:/study/iris/CASIA-Iris-Thousand\548\L\S5548L00.jpg,548
D:/study/iris/CASIA-Iris-Thousand\055\L\S5055L09.jpg,55
D:/study/iris/CASIA-Iris-Thousand\584\R\S5584R02.jpg,584
D:/study/iris/CASIA-Iris-Thousand\178\L\S5178L08.jpg,178
D:/study/iris/CASIA-Iris-Thousand\779\R\S5779R06.jpg,779
D:/study/iris/CASIA-Iris-Thousand\058\R\S5058R00.jpg,58
D:/study/iris/CASIA-Iris-Thousand\115\L\S5115L01.jpg,115
D:/study/iris/CASIA-Iris-Thousand\139\L\S5139L06.jpg,139
D:/study/iris/CASIA-Iris-Thousand\132\R\S5132R02.jpg,132
D:/study/iris/CASIA-Iris-Thousand\058\L\S5058L07.jpg,58
D:/study/iris/CASIA-Iris-Thousand\417\R\S5417R03.jpg,417
D:/study/iris/CASIA-Iris-Thousand\185\L\S5185L04.jpg,185
D:/study/iris/CASIA-Iris-Thousand\464\R\S5464R09.jpg,464
D:/study/iris/CASIA-Iris-Thousand\073\L\S5073L05.jpg,73
D:/study/iris/CASIA-Iris-Thousand\004\R\S5004R04.jpg,4
D:/study/iris/CASIA-Iris-Thousand\475\L\S5475L03.jpg,475
D:/study/iris/CASIA-Iris-Thousand\493\L\S5493L00.jpg,493
D:/study/iris/CASIA-Iris-Thousand\421\R\S5421R03.jpg,421
D:/study/iris/CASIA-Iris-Thousand\319\R\S5319R07.jpg,319
D:/study/iris/CASIA-Iris-Thousand\048\R\S5048R03.jpg,48
D:/study/iris/CASIA-Iris-Thousand\059\L\S5059L03.jpg,59
D:/study/iris/CASIA-Iris-Thousand\097\L\S5097L04.jpg,97
D:/study/iris/CASIA-Iris-Thousand\336\L\S5336L07.jpg,336
D:/study/iris/CASIA-Iris-Thousand\851\L\S5851L07.jpg,851
D:/study/iris/CASIA-Iris-Thousand\038\L\S5038L08.jpg,38
D:/study/iris/CASIA-Iris-Thousand\559\R\S5559R04.jpg,559
D:/study/iris/CASIA-Iris-Thousand\492\L\S5492L09.jpg,492
D:/study/iris/CASIA-Iris-Thousand\274\L\S5274L05.jpg,274
D:/study/iris/CASIA-Iris-Thousand\681\R\S5681R08.jpg,681
D:/study/iris/CASIA-Iris-Thousand\185\L\S5185L06.jpg,185
D:/study/iris/CASIA-Iris-Thousand\058\L\S5058L09.jpg,58
D:/study/iris/CASIA-Iris-Thousand\310\R\S5310R00.jpg,310
D:/study/iris/CASIA-Iris-Thousand\235\R\S5235R05.jpg,235
D:/study/iris/CASIA-Iris-Thousand\966\L\S5966L02.jpg,966
D:/study/iris/CASIA-Iris-Thousand\604\R\S5604R04.jpg,604
D:/study/iris/CASIA-Iris-Thousand\375\L\S5375L00.jpg,375
D:/study/iris/CASIA-Iris-Thousand\830\R\S5830R03.jpg,830
D:/study/iris/CASIA-Iris-Thousand\551\R\S5551R09.jpg,551
D:/study/iris/CASIA-Iris-Thousand\888\R\S5888R02.jpg,888
D:/study/iris/CASIA-Iris-Thousand\615\L\S5615L08.jpg,615
D:/study/iris/CASIA-Iris-Thousand\673\L\S5673L00.jpg,673
D:/study/iris/CASIA-Iris-Thousand\120\R\S5120R07.jpg,120
D:/study/iris/CASIA-Iris-Thousand\588\R\S5588R09.jpg,588
D:/study/iris/CASIA-Iris-Thousand\224\L\S5224L06.jpg,224
D:/study/iris/CASIA-Iris-Thousand\280\R\S5280R01.jpg,280
D:/study/iris/CASIA-Iris-Thousand\227\R\S5227R03.jpg,227
D:/study/iris/CASIA-Iris-Thousand\935\R\S5935R01.jpg,935
D:/study/iris/CASIA-Iris-Thousand\908\L\S5908L02.jpg,908
D:/study/iris/CASIA-Iris-Thousand\661\R\S5661R06.jpg,661
D:/study/iris/CASIA-Iris-Thousand\393\L\S5393L05.jpg,393
D:/study/iris/CASIA-Iris-Thousand\830\L\S5830L05.jpg,830
D:/study/iris/CASIA-Iris-Thousand\775\R\S5775R02.jpg,775
D:/study/iris/CASIA-Iris-Thousand\528\R\S5528R00.jpg,528
D:/study/iris/CASIA-Iris-Thousand\669\L\S5669L09.jpg,669
D:/study/iris/CASIA-Iris-Thousand\657\R\S5657R02.jpg,657
D:/study/iris/CASIA-Iris-Thousand\364\R\S5364R08.jpg,364
D:/study/iris/CASIA-Iris-Thousand\365\L\S5365L00.jpg,365
D:/study/iris/CASIA-Iris-Thousand\244\L\S5244L04.jpg,244
D:/study/iris/CASIA-Iris-Thousand\068\L\S5068L09.jpg,68
D:/study/iris/CASIA-Iris-Thousand\737\R\S5737R01.jpg,737
D:/study/iris/CASIA-Iris-Thousand\505\L\S5505L08.jpg,505
D:/study/iris/CASIA-Iris-Thousand\574\L\S5574L08.jpg,574
D:/study/iris/CASIA-Iris-Thousand\628\R\S5628R00.jpg,628
D:/study/iris/CASIA-Iris-Thousand\518\R\S5518R08.jpg,518
D:/study/iris/CASIA-Iris-Thousand\708\R\S5708R09.jpg,708
D:/study/iris/CASIA-Iris-Thousand\813\R\S5813R08.jpg,813
D:/study/iris/CASIA-Iris-Thousand\884\L\S5884L01.jpg,884
D:/study/iris/CASIA-Iris-Thousand\263\R\S5263R08.jpg,263
D:/study/iris/CASIA-Iris-Thousand\538\R\S5538R08.jpg,538
D:/study/iris/CASIA-Iris-Thousand\456\R\S5456R01.jpg,456
D:/study/iris/CASIA-Iris-Thousand\595\R\S5595R01.jpg,595
D:/study/iris/CASIA-Iris-Thousand\639\L\S5639L03.jpg,639
D:/study/iris/CASIA-Iris-Thousand\573\L\S5573L05.jpg,573
D:/study/iris/CASIA-Iris-Thousand\717\L\S5717L03.jpg,717
D:/study/iris/CASIA-Iris-Thousand\303\L\S5303L09.jpg,303
D:/study/iris/CASIA-Iris-Thousand\273\R\S5273R04.jpg,273
D:/study/iris/CASIA-Iris-Thousand\731\L\S5731L07.jpg,731
D:/study/iris/CASIA-Iris-Thousand\525\L\S5525L09.jpg,525
D:/study/iris/CASIA-Iris-Thousand\017\L\S5017L09.jpg,17
D:/study/iris/CASIA-Iris-Thousand\691\L\S5691L04.jpg,691
D:/study/iris/CASIA-Iris-Thousand\848\R\S5848R09.jpg,848
D:/study/iris/CASIA-Iris-Thousand\053\R\S5053R04.jpg,53
D:/study/iris/CASIA-Iris-Thousand\733\L\S5733L07.jpg,733
D:/study/iris/CASIA-Iris-Thousand\046\R\S5046R06.jpg,46
D:/study/iris/CASIA-Iris-Thousand\269\L\S5269L09.jpg,269
D:/study/iris/CASIA-Iris-Thousand\939\R\S5939R09.jpg,939
D:/study/iris/CASIA-Iris-Thousand\032\R\S5032R02.jpg,32
D:/study/iris/CASIA-Iris-Thousand\125\L\S5125L03.jpg,125
D:/study/iris/CASIA-Iris-Thousand\980\R\S5980R05.jpg,980
D:/study/iris/CASIA-Iris-Thousand\061\L\S5061L00.jpg,61
D:/study/iris/CASIA-Iris-Thousand\734\R\S5734R00.jpg,734
D:/study/iris/CASIA-Iris-Thousand\946\L\S5946L07.jpg,946
D:/study/iris/CASIA-Iris-Thousand\078\R\S5078R09.jpg,78
D:/study/iris/CASIA-Iris-Thousand\142\L\S5142L01.jpg,142
D:/study/iris/CASIA-Iris-Thousand\083\R\S5083R07.jpg,83
D:/study/iris/CASIA-Iris-Thousand\338\R\S5338R04.jpg,338
D:/study/iris/CASIA-Iris-Thousand\240\R\S5240R01.jpg,240
D:/study/iris/CASIA-Iris-Thousand\824\L\S5824L04.jpg,824
D:/study/iris/CASIA-Iris-Thousand\375\L\S5375L06.jpg,375
D:/study/iris/CASIA-Iris-Thousand\226\L\S5226L02.jpg,226
D:/study/iris/CASIA-Iris-Thousand\414\L\S5414L03.jpg,414
D:/study/iris/CASIA-Iris-Thousand\580\L\S5580L05.jpg,580
D:/study/iris/CASIA-Iris-Thousand\223\L\S5223L07.jpg,223
D:/study/iris/CASIA-Iris-Thousand\307\L\S5307L05.jpg,307
D:/study/iris/CASIA-Iris-Thousand\447\R\S5447R09.jpg,447
D:/study/iris/CASIA-Iris-Thousand\177\R\S5177R04.jpg,177
D:/study/iris/CASIA-Iris-Thousand\599\L\S5599L04.jpg,599
D:/study/iris/CASIA-Iris-Thousand\967\R\S5967R08.jpg,967
D:/study/iris/CASIA-Iris-Thousand\891\L\S5891L07.jpg,891
D:/study/iris/CASIA-Iris-Thousand\935\L\S5935L09.jpg,935
D:/study/iris/CASIA-Iris-Thousand\065\L\S5065L09.jpg,65
D:/study/iris/CASIA-Iris-Thousand\107\L\S5107L07.jpg,107
D:/study/iris/CASIA-Iris-Thousand\676\R\S5676R00.jpg,676
D:/study/iris/CASIA-Iris-Thousand\457\L\S5457L07.jpg,457
D:/study/iris/CASIA-Iris-Thousand\616\L\S5616L04.jpg,616
D:/study/iris/CASIA-Iris-Thousand\397\L\S5397L07.jpg,397
D:/study/iris/CASIA-Iris-Thousand\673\L\S5673L07.jpg,673
D:/study/iris/CASIA-Iris-Thousand\099\R\S5099R00.jpg,99
D:/study/iris/CASIA-Iris-Thousand\040\L\S5040L08.jpg,40
D:/study/iris/CASIA-Iris-Thousand\561\R\S5561R01.jpg,561
D:/study/iris/CASIA-Iris-Thousand\001\R\S5001R05.jpg,1
D:/study/iris/CASIA-Iris-Thousand\306\L\S5306L00.jpg,306
D:/study/iris/CASIA-Iris-Thousand\405\R\S5405R00.jpg,405
D:/study/iris/CASIA-Iris-Thousand\938\L\S5938L01.jpg,938
D:/study/iris/CASIA-Iris-Thousand\148\R\S5148R08.jpg,148
D:/study/iris/CASIA-Iris-Thousand\405\R\S5405R06.jpg,405
D:/study/iris/CASIA-Iris-Thousand\252\L\S5252L08.jpg,252
D:/study/iris/CASIA-Iris-Thousand\616\L\S5616L07.jpg,616
D:/study/iris/CASIA-Iris-Thousand\689\L\S5689L05.jpg,689
D:/study/iris/CASIA-Iris-Thousand\273\R\S5273R06.jpg,273
D:/study/iris/CASIA-Iris-Thousand\230\L\S5230L00.jpg,230
D:/study/iris/CASIA-Iris-Thousand\777\L\S5777L09.jpg,777
D:/study/iris/CASIA-Iris-Thousand\818\R\S5818R03.jpg,818
D:/study/iris/CASIA-Iris-Thousand\009\L\S5009L05.jpg,9
D:/study/iris/CASIA-Iris-Thousand\485\L\S5485L08.jpg,485
D:/study/iris/CASIA-Iris-Thousand\445\L\S5445L05.jpg,445
D:/study/iris/CASIA-Iris-Thousand\827\L\S5827L08.jpg,827
D:/study/iris/CASIA-Iris-Thousand\353\R\S5353R08.jpg,353
D:/study/iris/CASIA-Iris-Thousand\111\L\S5111L02.jpg,111
D:/study/iris/CASIA-Iris-Thousand\990\L\S5990L03.jpg,990
D:/study/iris/CASIA-Iris-Thousand\203\L\S5203L03.jpg,203
D:/study/iris/CASIA-Iris-Thousand\383\R\S5383R08.jpg,383
D:/study/iris/CASIA-Iris-Thousand\513\L\S5513L04.jpg,513
D:/study/iris/CASIA-Iris-Thousand\390\L\S5390L09.jpg,390
D:/study/iris/CASIA-Iris-Thousand\374\L\S5374L05.jpg,374
D:/study/iris/CASIA-Iris-Thousand\953\R\S5953R09.jpg,953
D:/study/iris/CASIA-Iris-Thousand\200\L\S5200L02.jpg,200
D:/study/iris/CASIA-Iris-Thousand\848\L\S5848L02.jpg,848
D:/study/iris/CASIA-Iris-Thousand\780\R\S5780R05.jpg,780
D:/study/iris/CASIA-Iris-Thousand\104\L\S5104L05.jpg,104
D:/study/iris/CASIA-Iris-Thousand\287\L\S5287L05.jpg,287
D:/study/iris/CASIA-Iris-Thousand\595\L\S5595L07.jpg,595
D:/study/iris/CASIA-Iris-Thousand\001\R\S5001R04.jpg,1
D:/study/iris/CASIA-Iris-Thousand\267\L\S5267L05.jpg,267
D:/study/iris/CASIA-Iris-Thousand\760\R\S5760R07.jpg,760
D:/study/iris/CASIA-Iris-Thousand\810\R\S5810R04.jpg,810
D:/study/iris/CASIA-Iris-Thousand\937\L\S5937L07.jpg,937
D:/study/iris/CASIA-Iris-Thousand\639\R\S5639R03.jpg,639
D:/study/iris/CASIA-Iris-Thousand\160\L\S5160L07.jpg,160
D:/study/iris/CASIA-Iris-Thousand\403\L\S5403L04.jpg,403
D:/study/iris/CASIA-Iris-Thousand\161\L\S5161L06.jpg,161
D:/study/iris/CASIA-Iris-Thousand\888\R\S5888R00.jpg,888
D:/study/iris/CASIA-Iris-Thousand\333\L\S5333L09.jpg,333
D:/study/iris/CASIA-Iris-Thousand\322\R\S5322R04.jpg,322
D:/study/iris/CASIA-Iris-Thousand\391\L\S5391L07.jpg,391
D:/study/iris/CASIA-Iris-Thousand\567\L\S5567L01.jpg,567
D:/study/iris/CASIA-Iris-Thousand\718\L\S5718L09.jpg,718
D:/study/iris/CASIA-Iris-Thousand\618\L\S5618L06.jpg,618
D:/study/iris/CASIA-Iris-Thousand\025\R\S5025R01.jpg,25
D:/study/iris/CASIA-Iris-Thousand\341\R\S5341R04.jpg,341
D:/study/iris/CASIA-Iris-Thousand\230\R\S5230R00.jpg,230
D:/study/iris/CASIA-Iris-Thousand\555\R\S5555R06.jpg,555
D:/study/iris/CASIA-Iris-Thousand\640\L\S5640L07.jpg,640
D:/study/iris/CASIA-Iris-Thousand\760\R\S5760R09.jpg,760
D:/study/iris/CASIA-Iris-Thousand\606\R\S5606R02.jpg,606
D:/study/iris/CASIA-Iris-Thousand\318\R\S5318R00.jpg,318
D:/study/iris/CASIA-Iris-Thousand\785\R\S5785R07.jpg,785
D:/study/iris/CASIA-Iris-Thousand\689\R\S5689R01.jpg,689
D:/study/iris/CASIA-Iris-Thousand\619\R\S5619R05.jpg,619
D:/study/iris/CASIA-Iris-Thousand\871\L\S5871L09.jpg,871
D:/study/iris/CASIA-Iris-Thousand\583\R\S5583R01.jpg,583
D:/study/iris/CASIA-Iris-Thousand\260\R\S5260R09.jpg,260
D:/study/iris/CASIA-Iris-Thousand\109\R\S5109R07.jpg,109
D:/study/iris/CASIA-Iris-Thousand\497\L\S5497L02.jpg,497
D:/study/iris/CASIA-Iris-Thousand\496\L\S5496L05.jpg,496
D:/study/iris/CASIA-Iris-Thousand\819\R\S5819R03.jpg,819
D:/study/iris/CASIA-Iris-Thousand\442\R\S5442R01.jpg,442
D:/study/iris/CASIA-Iris-Thousand\616\L\S5616L02.jpg,616
D:/study/iris/CASIA-Iris-Thousand\688\L\S5688L05.jpg,688
D:/study/iris/CASIA-Iris-Thousand\541\R\S5541R02.jpg,541
D:/study/iris/CASIA-Iris-Thousand\799\L\S5799L02.jpg,799
D:/study/iris/CASIA-Iris-Thousand\836\L\S5836L04.jpg,836
D:/study/iris/CASIA-Iris-Thousand\799\R\S5799R07.jpg,799
D:/study/iris/CASIA-Iris-Thousand\626\L\S5626L00.jpg,626
D:/study/iris/CASIA-Iris-Thousand\575\R\S5575R01.jpg,575
D:/study/iris/CASIA-Iris-Thousand\164\R\S5164R00.jpg,164
D:/study/iris/CASIA-Iris-Thousand\832\L\S5832L07.jpg,832
D:/study/iris/CASIA-Iris-Thousand\347\L\S5347L04.jpg,347
D:/study/iris/CASIA-Iris-Thousand\113\L\S5113L09.jpg,113
D:/study/iris/CASIA-Iris-Thousand\657\R\S5657R07.jpg,657
D:/study/iris/CASIA-Iris-Thousand\169\R\S5169R05.jpg,169
D:/study/iris/CASIA-Iris-Thousand\239\L\S5239L04.jpg,239
D:/study/iris/CASIA-Iris-Thousand\079\R\S5079R09.jpg,79
D:/study/iris/CASIA-Iris-Thousand\423\R\S5423R06.jpg,423
D:/study/iris/CASIA-Iris-Thousand\297\L\S5297L01.jpg,297
D:/study/iris/CASIA-Iris-Thousand\063\L\S5063L03.jpg,63
D:/study/iris/CASIA-Iris-Thousand\633\L\S5633L04.jpg,633
D:/study/iris/CASIA-Iris-Thousand\904\L\S5904L02.jpg,904
D:/study/iris/CASIA-Iris-Thousand\820\L\S5820L03.jpg,820
D:/study/iris/CASIA-Iris-Thousand\213\R\S5213R05.jpg,213
D:/study/iris/CASIA-Iris-Thousand\002\L\S5002L02.jpg,2
D:/study/iris/CASIA-Iris-Thousand\842\L\S5842L04.jpg,842
D:/study/iris/CASIA-Iris-Thousand\438\L\S5438L02.jpg,438
D:/study/iris/CASIA-Iris-Thousand\478\R\S5478R02.jpg,478
D:/study/iris/CASIA-Iris-Thousand\340\L\S5340L04.jpg,340
D:/study/iris/CASIA-Iris-Thousand\900\R\S5900R02.jpg,900
D:/study/iris/CASIA-Iris-Thousand\958\R\S5958R05.jpg,958
D:/study/iris/CASIA-Iris-Thousand\358\L\S5358L03.jpg,358
D:/study/iris/CASIA-Iris-Thousand\315\R\S5315R07.jpg,315
D:/study/iris/CASIA-Iris-Thousand\074\L\S5074L09.jpg,74
D:/study/iris/CASIA-Iris-Thousand\817\L\S5817L09.jpg,817
D:/study/iris/CASIA-Iris-Thousand\525\L\S5525L07.jpg,525
D:/study/iris/CASIA-Iris-Thousand\025\L\S5025L05.jpg,25
D:/study/iris/CASIA-Iris-Thousand\584\L\S5584L05.jpg,584
D:/study/iris/CASIA-Iris-Thousand\098\L\S5098L03.jpg,98
D:/study/iris/CASIA-Iris-Thousand\522\L\S5522L01.jpg,522
D:/study/iris/CASIA-Iris-Thousand\838\R\S5838R01.jpg,838
D:/study/iris/CASIA-Iris-Thousand\950\L\S5950L08.jpg,950
D:/study/iris/CASIA-Iris-Thousand\579\L\S5579L06.jpg,579
D:/study/iris/CASIA-Iris-Thousand\975\R\S5975R09.jpg,975
D:/study/iris/CASIA-Iris-Thousand\403\L\S5403L02.jpg,403
D:/study/iris/CASIA-Iris-Thousand\938\R\S5938R05.jpg,938
D:/study/iris/CASIA-Iris-Thousand\389\R\S5389R04.jpg,389
D:/study/iris/CASIA-Iris-Thousand\760\R\S5760R08.jpg,760
D:/study/iris/CASIA-Iris-Thousand\021\L\S5021L00.jpg,21
D:/study/iris/CASIA-Iris-Thousand\480\L\S5480L00.jpg,480
D:/study/iris/CASIA-Iris-Thousand\491\R\S5491R03.jpg,491
D:/study/iris/CASIA-Iris-Thousand\908\R\S5908R01.jpg,908
D:/study/iris/CASIA-Iris-Thousand\429\L\S5429L09.jpg,429
D:/study/iris/CASIA-Iris-Thousand\560\R\S5560R05.jpg,560
D:/study/iris/CASIA-Iris-Thousand\844\L\S5844L07.jpg,844
D:/study/iris/CASIA-Iris-Thousand\225\R\S5225R03.jpg,225
D:/study/iris/CASIA-Iris-Thousand\405\R\S5405R04.jpg,405
D:/study/iris/CASIA-Iris-Thousand\832\R\S5832R06.jpg,832
D:/study/iris/CASIA-Iris-Thousand\207\L\S5207L08.jpg,207
D:/study/iris/CASIA-Iris-Thousand\420\R\S5420R02.jpg,420
D:/study/iris/CASIA-Iris-Thousand\718\R\S5718R07.jpg,718
D:/study/iris/CASIA-Iris-Thousand\799\R\S5799R03.jpg,799
D:/study/iris/CASIA-Iris-Thousand\578\L\S5578L03.jpg,578
D:/study/iris/CASIA-Iris-Thousand\595\L\S5595L05.jpg,595
D:/study/iris/CASIA-Iris-Thousand\650\L\S5650L03.jpg,650
D:/study/iris/CASIA-Iris-Thousand\018\L\S5018L06.jpg,18
D:/study/iris/CASIA-Iris-Thousand\664\R\S5664R04.jpg,664
D:/study/iris/CASIA-Iris-Thousand\975\R\S5975R03.jpg,975
D:/study/iris/CASIA-Iris-Thousand\487\L\S5487L00.jpg,487
D:/study/iris/CASIA-Iris-Thousand\283\L\S5283L06.jpg,283
D:/study/iris/CASIA-Iris-Thousand\150\R\S5150R02.jpg,150
D:/study/iris/CASIA-Iris-Thousand\972\R\S5972R04.jpg,972
D:/study/iris/CASIA-Iris-Thousand\386\L\S5386L00.jpg,386
D:/study/iris/CASIA-Iris-Thousand\040\L\S5040L00.jpg,40
D:/study/iris/CASIA-Iris-Thousand\543\L\S5543L08.jpg,543
D:/study/iris/CASIA-Iris-Thousand\691\R\S5691R08.jpg,691
D:/study/iris/CASIA-Iris-Thousand\172\L\S5172L03.jpg,172
D:/study/iris/CASIA-Iris-Thousand\706\R\S5706R07.jpg,706
D:/study/iris/CASIA-Iris-Thousand\798\L\S5798L03.jpg,798
D:/study/iris/CASIA-Iris-Thousand\303\L\S5303L08.jpg,303
D:/study/iris/CASIA-Iris-Thousand\040\R\S5040R00.jpg,40
D:/study/iris/CASIA-Iris-Thousand\784\L\S5784L04.jpg,784
D:/study/iris/CASIA-Iris-Thousand\176\L\S5176L00.jpg,176
D:/study/iris/CASIA-Iris-Thousand\492\R\S5492R05.jpg,492
D:/study/iris/CASIA-Iris-Thousand\878\L\S5878L09.jpg,878
D:/study/iris/CASIA-Iris-Thousand\319\R\S5319R03.jpg,319
D:/study/iris/CASIA-Iris-Thousand\452\R\S5452R06.jpg,452
D:/study/iris/CASIA-Iris-Thousand\316\R\S5316R05.jpg,316
D:/study/iris/CASIA-Iris-Thousand\098\R\S5098R01.jpg,98
D:/study/iris/CASIA-Iris-Thousand\166\R\S5166R07.jpg,166
D:/study/iris/CASIA-Iris-Thousand\199\L\S5199L05.jpg,199
D:/study/iris/CASIA-Iris-Thousand\683\L\S5683L01.jpg,683
D:/study/iris/CASIA-Iris-Thousand\732\L\S5732L00.jpg,732
D:/study/iris/CASIA-Iris-Thousand\344\R\S5344R09.jpg,344
D:/study/iris/CASIA-Iris-Thousand\631\R\S5631R01.jpg,631
D:/study/iris/CASIA-Iris-Thousand\734\R\S5734R03.jpg,734
D:/study/iris/CASIA-Iris-Thousand\310\R\S5310R04.jpg,310
D:/study/iris/CASIA-Iris-Thousand\162\L\S5162L02.jpg,162
D:/study/iris/CASIA-Iris-Thousand\251\R\S5251R05.jpg,251
D:/study/iris/CASIA-Iris-Thousand\338\R\S5338R03.jpg,338
D:/study/iris/CASIA-Iris-Thousand\380\L\S5380L06.jpg,380
D:/study/iris/CASIA-Iris-Thousand\581\R\S5581R08.jpg,581
D:/study/iris/CASIA-Iris-Thousand\241\L\S5241L01.jpg,241
D:/study/iris/CASIA-Iris-Thousand\858\R\S5858R09.jpg,858
D:/study/iris/CASIA-Iris-Thousand\164\L\S5164L08.jpg,164
D:/study/iris/CASIA-Iris-Thousand\222\L\S5222L07.jpg,222
D:/study/iris/CASIA-Iris-Thousand\607\L\S5607L06.jpg,607
